1,0.32742,0.17036
1,0.65851,-0.056967
1,-1.0282,-0.35722
1,0.50118,0.055263
1,0.38163,0.17482
-1,-0.084482,1.1495
-1,-1.3318,0.89737
-1,-0.87831,0.65854
1,1.1784,-1.1936
1,-0.4996,-0.059544
-1,1.3478,0.67672
-1,0.80379,0.60039
-1,-0.69293,1.2823
1,0.40238,-0.39024
1,-0.62888,0.80862
1,-2.0951,-0.85887
-1,0.35533,2.0775
-1,-0.023229,-1.2362
1,0.85376,0.094862
1,-0.64001,-0.23773
-1,-1.024,-1.0112
1,-1.1827,-0.52184
1,-1.1223,-0.29652
1,-0.116,0.081492
-1,0.48429,-1.2999
-1,0.4272,1.9907
-1,0.37855,1.3659
1,0.27599,0.3974
-1,0.041018,-1.1312
1,-1.4026,0.24676
1,-2.0215,-0.79179
-1,1.3904,-0.2184
-1,0.72154,0.15252
1,0.60847,0.01345
1,0.74979,1.635
-1,-0.53941,-1.3905
-1,1.013,0.67671
-1,0.98497,1.1602
1,-0.83621,-0.6499
-1,-1.669,0.8089
-1,1.1848,1.4878
-1,0.67827,0.96094
1,-0.52135,0.72625
-1,-0.06112,-1.4008
1,0.26799,-1.0839
1,1.0848,-1.0228
1,0.4522,-0.20386
1,-0.49113,-0.42923
-1,0.1571,0.95613
1,-1.5887,-0.67952
1,0.42505,0.04542
-1,-0.85492,1.4421
1,-0.74699,-0.50946
-1,0.064732,-1.2166
-1,-0.0069751,-1.1512
-1,0.49559,1.5203
-1,-1.6208,0.10214
-1,-0.83433,-1.3596
-1,0.069213,-0.82756
1,-0.96602,-0.6276
-1,-0.44917,1.041
-1,-0.79979,1.6569
-1,1.2669,-0.44062
1,2.5207,1.4258
-1,1.1157,1.0073
-1,-0.6184,-1.1953
1,-0.75219,0.3416
1,1.2014,-0.67981
-1,0.41278,-1.3015
1,2.2033,1.1391
-1,1.1148,0.42774
-1,0.18705,-1.0229
1,-1.4827,-0.68205
1,0.93797,-0.2552
-1,-0.58322,-1.3474
1,-0.89079,-0.61679
1,2.7544,1.472
-1,0.78412,0.97229
1,-0.70499,0.12926
1,-0.80368,0.39629
1,0.6667,-1.0111
1,-0.29721,-0.46665
-1,0.096348,-1.3778
-1,-0.74488,0.98701
1,-1.3746,-0.80272
-1,-1.6261,0.29298
-1,0.3435,-1.1378
-1,-0.80348,1.2489
1,-1.4252,-0.35655
-1,0.031877,1.3893
-1,-0.73377,1.251
1,-1.5765,-0.35174
-1,-1.097,-1.1672
1,0.29804,0.50916
1,-0.21444,-0.23477
-1,-1.0377,0.98383
-1,-0.019912,-1.3181
-1,-0.94183,-1.1518
-1,0.57191,-1.2418
-1,0.36497,0.63249
-1,0.80245,0.13269
-1,0.52703,-1.1276
1,1.7286,1.2612
-1,-0.054139,-1.3084
-1,-0.55461,-1.0169
1,-0.54632,0.44228
1,-0.95227,0.00043228
-1,1.6636,-0.38406
1,0.56324,0.13659
-1,-0.88225,1.2885
-1,1.1769,0.42403
-1,-0.24794,-1.6891
-1,0.10224,-1.0321
-1,0.16846,1.7039
1,-0.58216,-0.58691
1,-0.46295,0.023103
-1,1.375,0.87726
1,0.95592,0.55831
1,-0.60962,-0.3059
-1,-0.77962,-1.5156
-1,-0.17656,1.5088
-1,-0.095676,-1.055
-1,-1.2068,1.1883
-1,0.50379,0.075191
1,1.0738,-1.3777
-1,1.3074,-0.25392
-1,-0.51249,-0.95434
-1,1.1675,1.3663
1,0.26121,0.21417
-1,0.67987,0.73917
1,0.71274,2.0445
1,0.4123,-0.12364
-1,-0.87819,-1.1614
-1,-1.1233,0.69921
-1,-1.2529,-1.0961
1,-1.5129,0.34808
-1,-1.6568,0.83459
1,-0.85288,0.3581
1,0.22244,0.21397
-1,-0.83357,1.4067
-1,1.4474,0.39811
1,-0.69928,-0.35915
-1,-0.36899,-1.1416
1,-1.7634,-1.1687
-1,1.4517,0.27285
1,2.3473,1.1363
-1,0.34424,0.90756
1,2.6791,1.171
-1,0.82643,0.74422
1,1.7679,1.5938
-1,1.3337,-0.70397
1,1.3301,1.4198
-1,-0.18751,-1.2685
-1,-0.12235,-0.80805
-1,-0.12734,-1.3345
-1,1.213,0.0082737
-1,1.1426,-0.082908
-1,-0.951,-1.3011
-1,-0.69691,-1.6903
1,1.195,-1.651
1,-1.1058,0.65462
-1,0.18915,1.3524
-1,-0.47301,-0.74941
1,-1.0844,-0.86785
1,0.43293,1.6462
1,1.5469,1.1025
-1,-0.81149,-1.2068
1,-1.1615,0.46941
1,-1.3332,-0.045704
-1,-0.09056,2.012
-1,0.84525,0.76645
-1,0.30773,-1.3379
1,-1.2061,-1.1589
-1,-1.5395,0.64274
1,0.21366,-0.44985
-1,0.31104,1.6773
1,-1.421,0.59156
1,-0.42182,-0.24075
1,1.1338,1.3763
1,-1.2628,-0.51462
1,0.1354,0.053216
-1,0.0086501,-0.91759
-1,-0.84251,-1.0797
-1,-0.13658,1.4359
1,0.15014,0.44151
-1,-1.0922,0.53133
-1,-0.39748,-1.1012
-1,1.7836,-0.50826
1,1.4395,-1.7013
1,0.056136,-0.47879
-1,-0.99369,1.1416
-1,0.30764,-0.91281
1,-0.25444,0.40319
1,-1.1132,0.43921
1,-1.3421,-0.46245
1,-0.10318,0.03685
1,0.74833,-0.55843
-1,0.4011,-1.3131
-1,0.21589,-1.1243
-1,-0.41811,-1.2567
1,-0.32275,-0.21346
1,-1.0058,-0.090822
-1,-2.1093,0.19264
-1,0.83028,0.6923
1,0.041296,0.34514
-1,0.53455,1.991
1,-0.99249,-0.015575
1,0.080902,1.9267
1,0.77839,-0.69434
1,-1.6112,-0.39005
-1,1.2379,0.0023544
-1,1.0539,1.0693
1,0.62225,-0.54645
1,-1.7538,-1.6278
-1,-0.36618,-0.8816
-1,0.4112,1.4665
-1,1.5007,0.044222
-1,1.3391,0.099773
-1,-1.1641,1.0255
-1,-0.93231,-1.1482
-1,-0.37197,-1.3844
1,1.3363,-1.0737
1,-0.28564,-0.57139
-1,-0.41105,-1.2987
-1,0.74157,0.74357
-1,-0.067359,1.8518
1,-1.1274,-0.063404
1,1.9253,1.3409
-1,0.73532,0.93153
1,-0.56117,-0.78728
-1,0.16274,-1.077
-1,1.471,0.48621
1,-0.21879,0.1281
-1,-0.38013,-1.3387
-1,0.18313,-1.2098
1,-0.59886,-0.52115
-1,0.43926,-1.0907
1,-1.867,-1.2596
-1,-0.026355,-0.95162
-1,-0.37969,-1.2655
1,-0.97656,0.63871
1,-1.3044,-0.82923
1,0.24692,1.6496
-1,1.592,-0.11066
-1,-0.79458,1.1718
1,-1.0939,0.28886
1,-0.50825,-0.69438
1,0.4088,-0.057168
-1,-0.85164,1.3175
-1,0.3443,1.4899
1,0.5125,-0.49047
-1,-0.89708,-0.97167
1,0.49687,-0.67113
1,0.28977,-0.51462
-1,0.92966,0.64972
-1,0.37384,0.96613
1,-1.9768,-0.87983
1,0.70716,-0.77781
1,1.3855,-0.63104
1,-0.25296,-0.40614
1,0.60571,1.7731
-1,-0.037298,-1.3157
-1,-0.96823,-0.91159
1,2.0827,1.3489
-1,-0.54207,1.1178
-1,1.2839,0.69148
-1,1.3244,-0.1441
-1,0.22047,-1.3579
-1,0.35743,0.64672
1,-0.11318,2.1326
1,1.2045,-0.77832
1,-1.9107,-2.2355
-1,-0.17739,-1.453
-1,0.25382,-0.86215
-1,0.8766,0.16065
-1,0.65855,1.2822
-1,-0.42855,1.1262
1,-0.17898,0.1897
1,-2.0126,-1.8452
1,-1.3378,-0.41872
-1,-1.3152,0.99478
-1,-0.41924,1.404
-1,-0.38957,-1.0106
1,-0.26983,0.011683
-1,1.8502,-0.55812
-1,-0.84676,-0.89627
-1,1.1703,0.42643
-1,-0.49938,-0.85769
1,0.89639,-1.2731
-1,-0.76617,1.0601
1,-0.38652,0.26043
-1,0.55245,1.043
1,-1.9221,-1.5027
1,2.2291,0.89451
1,-2.1119,-1.4535
1,-0.021492,0.70355
1,-0.32257,-0.26362
-1,-1.0634,-1.0668
-1,-1.0139,-1.3613
1,-0.093171,0.4724
1,1.784,1.0051
-1,1.6438,-0.15179
-1,-0.51594,-0.93479
1,0.21855,1.5922
1,0.81934,0.046239
1,-0.99419,0.19152
1,0.76654,-0.24755
-1,0.2345,0.95822
1,0.074488,-0.60681
1,-0.12883,0.87732
-1,1.4632,-0.046488
1,-1.1356,0.033748
-1,-0.59911,1.2469
-1,-0.45129,1.6999
-1,-0.59904,1.4446
-1,-0.63131,-0.91378
-1,-0.75414,1.1912
1,1.0125,-0.20481
1,1.2272,-0.14605
-1,-0.66647,-1.1042
-1,1.4854,0.36515
1,-0.34093,-0.035789
1,0.56197,0.17169
-1,-1.3657,0.6445
-1,-0.50748,1.893
1,0.81157,-0.75057
-1,-0.99463,-0.83231
-1,-1.1779,1.1698
1,0.92314,1.5393
1,-0.098215,0.39466
1,0.97775,-1.3276
1,-1.4191,-0.074693
1,-2.0432,-0.58351
-1,1.1693,0.51055
1,0.90818,1.4834
1,0.91539,-1.2739
-1,1.8574,-0.21262
-1,1.5257,0.083797
-1,0.70707,1.3724
1,1.8891,1.0982
-1,-0.67225,-0.6011
-1,-0.90081,-1.1296
-1,-0.87418,0.92198
1,2.1668,1.4483
-1,0.33541,1.1515
1,0.15975,-0.61581
-1,-0.96682,0.59231
-1,0.80907,0.9422
-1,1.3062,0.93553
1,1.0997,1.5757
-1,0.39321,1.6378
-1,0.53269,1.7622
-1,0.69485,0.65136
-1,0.84269,0.63423
-1,1.6404,0.047672
1,-1.3112,0.0072333
-1,-1.0581,-0.88105
1,-1.2504,-0.28591
-1,-1.3189,1.0981
-1,1.7764,0.27178
-1,-0.39914,1.3036
1,0.35472,0.56154
-1,1.1723,0.86816
1,-1.432,-1.0235
-1,-1.3983,1.1942
1,-0.87891,0.4992
-1,0.90432,1.1523
-1,0.44404,1.1437
1,-0.09868,0.96598
1,-1.0772,-0.61222
-1,-1.362,0.97556
-1,1.486,0.62713
1,-0.0017046,0.28199
-1,-0.62556,-1.181
1,-0.86602,-0.19667
-1,0.77836,0.95156
-1,-1.0423,1.2654
-1,1.2122,0.15107
1,0.67319,0.17192
1,0.3178,0.62089
1,-1.8413,-0.95813
1,0.33269,-0.84472
1,-0.23211,-0.8433
-1,0.59512,1.0204
-1,0.085191,-0.85225
-1,-0.0062115,1.5596
-1,-0.69695,1.3458
-1,-1.7368,0.36665
1,-0.089464,1.6478
-1,0.67747,0.96414
-1,0.28366,2.3726
-1,-1.1334,0.92782
1,1.0399,0.090931
1,1.3731,1.2362
1,0.033552,0.32274
-1,-1.4731,0.52035
-1,-1.6232,1.0244
1,-1.8941,-0.79899
1,0.46578,0.32212
-1,1.6274,-0.43027
-1,-1.1161,-1.1741
1,-1.7408,-1.8327
1,-1.7828,-0.49107
-1,-0.78998,-0.82267
-1,-0.46172,-0.70669
1,-1.4435,-0.43012
-1,1.165,0.44605
-1,0.48568,1.052
-1,0.27491,1.1765
1,-0.51538,0.62464
1,-0.36874,0.69157
-1,-1.121,-1.1976
-1,1.2687,-0.51904
-1,1.2854,0.15159
-1,-0.31001,-1.3762
1,-1.0726,0.53359
1,0.80484,-0.23684
-1,-0.23113,-0.7498
-1,1.1444,-0.077057
-1,-0.88219,-0.72618
1,0.36694,-0.45114
-1,0.14009,1.2461
-1,-0.26933,-1.4686
-1,1.1855,-0.27782
1,1.3721,-0.33099
-1,1.8779,-0.36847
1,1.2721,-0.57329
1,-0.9162,0.39713
1,0.94961,-0.02973
-1,-0.69297,0.95268
1,-0.75968,-0.69772
1,-1.0666,-0.45624
1,1.4694,-0.31233
-1,-1.4291,0.70705
-1,-0.47945,0.91028
-1,-0.22754,-1.0598
1,1.7508,1.3328
-1,-0.63962,-0.9391
-1,1.6863,-0.72352
-1,-1.2015,0.4548
-1,0.76311,1.1512
-1,-0.020195,-1.264
-1,1.1502,0.71525
-1,1.2224,0.32471
1,1.7925,1.5007
1,2.4104,0.94587
-1,1.4343,0.147
1,2.3995,1.1966
-1,-0.79113,-1.4429
1,0.36986,0.31232
-1,-0.19249,1.0385
1,-0.54301,7.6152e-05
-1,-0.96104,0.7548
1,2.0924,1.1005
-1,-1.0798,0.98873
1,-0.028122,-0.32336
-1,-0.52232,-1.3387
-1,-0.56693,-1.1445
1,0.42918,1.9428
1,1.7415,0.96371
1,-1.3015,-0.81135
1,-0.25622,-0.11512
-1,0.42485,-1.2067
1,-1.314,-0.22907
-1,0.17011,-0.71939
1,1.14,-0.93843
-1,0.76223,0.34357
1,1.509,-1.1549
1,0.58589,-0.27301
1,0.30898,-0.17513
1,1.2897,-0.65673
-1,0.82278,1.0383
-1,1.0833,-0.62797
1,-2.143,-0.47579
-1,1.8216,-0.64307
-1,1.144,0.86602
-1,-0.33841,-1.3287
1,2.0724,1.0245
1,0.87495,-1.4685
-1,1.0266,1.6072
-1,1.7098,-0.043978
-1,0.35148,-1.415
1,1.1574,-0.45807
-1,-1.8745,0.37319
-1,0.14371,1.5618
-1,-0.97154,-1.0636
-1,-0.81126,-1.3502
1,-1.7247,-0.41044
-1,-2.0407,0.40123
-1,0.59423,1.8035
-1,0.27463,-0.98719
1,-0.16668,-0.63279
-1,0.89693,0.29431
1,-0.23544,-0.61669
1,-1.634,0.27935
1,-0.19786,-0.53599
-1,-0.22246,2.4653
-1,-0.37223,-1.1075
1,0.46973,-0.76455
-1,0.49771,0.5672
1,0.83894,-1.1518
-1,-1.0596,-1.5428
1,1.184,-0.91671
-1,0.78109,0.4153
-1,1.6498,0.040415
-1,0.27321,1.6752
-1,1.4878,-0.0077909
1,-1.0993,0.4185
1,-0.16933,-0.1352
-1,-0.30353,1.4964
1,1.1794,1.4244
1,-1.1058,-0.35089
1,-0.027543,-0.58209
1,1.9266,1.408
-1,-1.833,0.60132
-1,-2.1887,0.099087
-1,-1.5743,0.94221
-1,-0.80128,1.78
1,-0.14511,0.47147
1,-0.32758,0.23158
-1,-0.9344,-1.5806
-1,0.13392,-0.92204
1,-0.78355,-0.0064734
-1,-0.49032,-1.4531
-1,1.1209,-0.42219
-1,-1.6618,0.74962
-1,-0.34165,-1.3119
1,0.17104,1.5882
-1,1.2562,0.30536
1,-1.274,-0.68797
-1,-0.13811,-1.0289
-1,0.29541,-1.3639
-1,-0.92095,-1.1882
-1,0.48426,1.0407
-1,-0.51355,-1.0719
-1,-0.44342,1.0203
1,0.99532,0.13051
1,-1.565,-0.1719
-1,0.97365,0.89797
1,0.37657,-0.64258
-1,-0.92557,0.69425
-1,-0.1353,-1.1007
-1,-0.52429,-0.85662
1,-0.42164,-0.2409
-1,0.72014,0.98901
-1,-0.26023,-1.2337
-1,-1.6002,0.63189
1,0.8119,-0.19526
1,1.0939,-1.3729
1,0.41597,1.8599
1,1.9723,1.4135
-1,0.16528,-1.579
-1,0.62742,0.23435
1,-0.029912,0.61678
-1,-0.82895,1.0629
1,1.0126,-0.93464
-1,1.1355,-0.11378
1,0.68584,-0.18991
1,1.7065,1.3936
1,-1.3155,-0.088026
-1,0.29981,-1.1789
-1,1.2925,0.23046
1,0.75336,1.8882
1,0.7102,1.703
-1,-0.51085,1.5305
-1,-0.97809,0.93095
1,0.47526,-0.38067
-1,1.3381,-0.027202
-1,0.2816,-1.4316
-1,-0.3942,1.6036
1,0.48405,-0.42742
-1,-0.55155,-1.1772
1,0.55343,-0.81686
-1,-0.76672,-1.2977
1,0.7854,0.048123
-1,0.98495,0.11386
1,-0.82126,-0.85515
1,0.18375,1.6995
1,0.3688,0.42847
-1,0.13342,2.0481
1,-1.7138,-1.2699
-1,-0.85944,1.2561
-1,1.4456,0.27257
-1,0.15543,1.8766
-1,-0.93165,-1.0224
-1,1.4051,-0.44671
-1,0.1233,-1.242
-1,0.33044,-1.4827
-1,-0.47809,-0.7965
-1,-1.9436,0.83197
1,0.88509,-0.37226
1,-0.96145,-0.10202
-1,1.4461,-0.18842
1,-0.74193,0.3599
-1,-3.0898,-0.83169
-1,-0.045446,1.7466
-1,0.97057,0.64017
1,-1.2836,-0.0049411
-1,-0.078536,-1.1593
1,2.0733,1.2126
1,-0.02527,0.07417
1,-0.96372,0.10829
1,0.35117,-0.040233
-1,0.59772,0.85548
1,1.4616,-1.3185
-1,-0.23901,-0.84782
1,-0.13501,0.13611
1,0.31591,-0.6006
-1,1.6104,0.5819
1,-1.8406,-0.86529
-1,1.525,0.35573
1,-1.5786,-0.79812
1,0.97604,-1.5271
-1,-1.7285,0.87048
1,0.15016,-0.25599
1,1.7821,1.3528
-1,0.40686,-0.9397
-1,-1.5099,0.48142
-1,0.040341,-1.5055
1,-1.5807,-1.6053
-1,-1.1776,0.86164
-1,1.4167,-0.046516
-1,1.1553,0.59769
-1,-0.71444,-1.3578
1,-0.60997,0.0088788
1,-0.42379,0.02067
1,-0.71004,-0.87445
-1,0.4438,1.993
-1,-1.4864,0.74382
1,0.37785,-0.060949
-1,-0.13445,-1.0963
-1,0.6251,1.6701
1,-1.7699,-0.82834
1,-0.32621,0.16842
-1,1.7449,-0.14261
1,-1.3241,0.51648
1,1.9465,1.527
-1,-0.22428,-1.0156
-1,-0.215,-1.006
-1,-0.37006,1.4784
1,1.2951,-1.2774
-1,-2.0675,0.031803
1,-0.98689,-0.81376
-1,0.48396,1.0357
1,0.70276,-0.58289
1,0.97369,-1.471
-1,-0.39702,1.3151
1,-1.5143,-0.19313
1,0.0090242,-0.43383
-1,0.80872,0.74066
-1,0.30615,-1.1349
1,-1.5695,-1.4696
1,1.188,-0.96605
1,-1.3015,-1.0819
-1,1.2529,-0.32199
1,-1.1281,-0.097447
1,-1.8562,-1.5702
1,0.082832,-0.8793
-1,1.4412,0.35772
-1,0.54784,-0.95863
-1,0.0065983,-0.99376
-1,-0.3406,1.5476
-1,-0.5308,-1.2671
-1,-0.75072,-1.3706
-1,-0.71549,-1.4871
-1,1.5208,-0.065296
1,0.22936,0.61314
-1,1.109,0.43147
-1,1.285,0.33721
-1,-0.20401,-1.543
1,-0.33418,0.18013
-1,-0.53239,-1.169
-1,0.018163,1.6764
-1,-0.39633,-1.4513
1,0.043579,0.012589
1,-0.12438,0.18129
-1,1.0982,0.50762
-1,1.3431,0.32047
1,0.37143,-0.58863
1,0.89861,1.4022
1,0.75978,-1.162
1,0.4339,-0.18907
-1,-0.24983,-1.2301
-1,0.10354,-1.0442
-1,1.6747,-0.9781
-1,-0.7771,1.2169
-1,-0.22601,-1.0938
1,0.35487,-0.2223
1,-0.87447,0.71921
-1,1.1941,0.1898
-1,-0.3369,1.6599
-1,-0.54407,-0.83055
-1,1.4623,-0.11099
-1,1.4158,-0.14561
-1,-1.9317,0.60319
1,0.30554,-0.16062
1,0.74439,1.4188
-1,-0.41644,-0.94114
-1,0.37406,-1.3887
-1,0.4243,-0.83962
1,-0.022746,0.16322
-1,-1.5671,0.62858
1,-0.39427,-0.33768
-1,-0.73369,0.88148
1,0.87626,-0.96905
1,-0.67816,-0.41682
-1,1.5485,0.48165
1,-0.37724,0.60724
-1,-1.0108,-1.2331
-1,0.38029,-1.3477
1,0.76778,-1.2486
-1,0.10207,-1.3625
1,0.57082,0.19736
-1,-1.3932,0.86204
1,-0.85246,-0.29841
-1,0.019353,-1.1258
1,-0.65098,-0.10332
1,1.2342,-0.058184
1,-1.3115,-0.62696
-1,-0.14531,1.6736
-1,1.1938,0.28911
1,0.76422,0.3805
1,-0.68718,-0.45771
-1,0.12318,-1.62
-1,-0.74868,1.2553
-1,0.99384,0.34798
-1,0.024297,-0.71884
1,-0.4146,0.25616
1,0.95267,-1.2981
-1,-0.85129,0.68133
-1,-0.03384,1.5222
-1,-0.033746,-1.3643
-1,1.2048,-0.21285
-1,-0.69938,0.75491
-1,-0.83279,-1.2305
1,0.018837,0.051157
1,-0.56311,-0.16363
-1,-0.58994,-1.2336
-1,-0.8431,-1.1423
-1,-0.16305,-0.75873
-1,0.82616,1.4188
-1,-0.5355,1.1943
-1,-0.35565,-1.1597
-1,-0.79939,1.1116
-1,1.0606,-0.23215
-1,0.58613,0.40249
-1,0.073463,-1.01
-1,1.0544,0.40944
-1,1.2621,1.7237
-1,-0.6594,-1.268
1,-0.12533,0.52098
-1,0.85697,0.87519
1,1.2302,-1.5478
-1,1.124,0.29335
-1,1.0199,0.7201
-1,-1.9478,0.61419
1,-0.32611,0.076876
-1,0.97476,0.8087
-1,-0.45479,-1.2976
-1,-0.95107,-1.3305
1,1.3676,1.4511
1,0.89877,-0.23479
1,1.3251,1.6266
-1,0.40888,-1.1495
1,-1.3945,-0.47368
-1,0.62379,1.1013
-1,-1.1917,1.2271
1,0.89352,-0.74224
-1,0.35025,0.88893
-1,-0.079069,-1.3767
-1,1.1818,0.080036
1,-0.88028,0.40667
-1,1.1711,0.40711
-1,1.4392,0.27598
-1,-0.30718,0.93824
-1,0.25824,-0.8495
-1,-1.695,0.61418
1,-1.4457,-0.20339
-1,-0.48102,1.0887
1,0.59646,-0.17219
-1,-1.246,0.85695
1,-1.2634,-0.11947
1,0.74047,1.3474
1,1.2258,0.099851
-1,1.8582,-0.36013
-1,0.59815,0.484
-1,0.0045321,1.4675
-1,-0.56199,-0.87328
-1,1.0684,-0.043272
-1,-0.20275,1.2589
-1,-0.10292,-1.7141
1,1.0116,1.5711
-1,0.47075,2.029
1,-0.23001,1.9999
1,-0.26854,0.96091
1,-0.67214,0.68288
1,-0.77598,0.12704
1,-2.1255,-1.851
1,0.30949,-0.68867
-1,0.12973,1.4128
1,-0.31766,0.31722
-1,0.95671,0.098584
-1,0.73923,0.67335
-1,-0.53846,-1.1503
-1,0.29137,-0.79504
-1,0.17626,1.9386
-1,-0.11127,-1.3306
-1,1.6214,0.056389
1,-1.2864,-0.52893
1,0.28079,-0.39982
-1,0.97373,0.87743
-1,-0.95973,1.3426
1,-1.2223,-0.67975
1,-1.8158,-1.7771
-1,-0.62081,-1.1164
1,0.75519,0.22004
-1,-1.1905,-0.93934
-1,-0.50469,1.1664
1,-0.41259,-0.02748
-1,-0.12864,1.5689
-1,-1.5232,0.49714
-1,-0.087365,-0.94806
1,1.1479,0.043612
1,-0.83431,-0.25811
1,-0.10558,-0.31579
1,0.021921,-0.38785
